0	48	69	13	82	38	98	50	26	41	39	76	59	17	60	46	41	86	5	60	63	16	23	8	57	54	64	24	74	76	68	23	38	3	22	12	47	27	63	71	55	54	18	85	59	84	96	93	21	96	53	4	40	39	7	18	55	26	15	13	14	54	36	45	33	64	4	20	45	62	48	41	45	85	22	43	37	91	60	52	93	47	69	25	96	2	46	81	90	36	43	50	20	49	2	83	19	15	43	60	95	67	95	27	38	44	87	42	33	36	34	29	28	88	45	71	81	55	48	55	99	41	53	61	50	55	21	39	98	93	64	93	5	42	98	14	17	85	53	76	15	49	98	80	58	21	65	29	47	38	20	57	85	84	42	97	27	89	75	81	17	21	100	4	55	44	72	21	68	54	97	12	4	12	41	72	75	58	97	47	14	58	38	92	61	73	23	67	50	48	2	100	77	93	35	59	46	73	23	77	
NA	0	9	45	12	64	99	15	46	58	34	8	44	16	2	21	60	3	21	5	31	47	75	70	70	24	8	26	21	25	5	34	93	56	6	44	60	65	34	68	94	48	64	28	90	17	50	32	77	91	100	8	93	94	30	94	15	14	51	80	58	70	64	86	55	15	62	90	47	4	70	29	19	94	7	90	15	68	27	22	75	51	15	36	42	80	24	18	72	9	1	74	8	90	82	5	50	12	47	15	83	86	92	95	79	53	88	97	58	98	58	21	20	82	86	18	37	94	14	56	68	18	38	28	15	4	52	23	72	55	71	55	38	34	78	2	5	87	20	77	90	1	65	47	61	73	22	40	32	74	43	75	95	72	55	9	41	57	92	39	67	13	49	10	56	81	37	88	59	79	37	16	39	50	74	27	98	56	1	16	21	63	74	13	85	55	3	100	88	16	17	12	17	9	100	6	27	86	44	43	
NA	NA	0	55	88	69	4	1	87	66	72	71	16	60	28	99	78	23	4	29	40	24	15	38	2	74	68	68	65	78	89	94	93	21	37	48	3	81	43	31	25	34	72	49	33	63	18	71	100	24	78	45	79	38	74	93	91	63	100	79	33	73	93	58	45	55	40	78	27	44	15	25	35	82	72	23	41	79	5	32	4	8	61	27	30	90	40	90	21	77	22	31	24	56	66	96	15	31	96	78	36	11	5	3	56	25	72	55	16	75	16	34	94	30	56	60	46	91	13	60	82	87	6	38	44	65	74	14	76	9	94	48	95	57	95	61	25	90	96	99	44	69	35	3	83	2	70	68	92	72	58	51	17	1	74	98	98	4	28	37	11	65	55	22	28	24	62	72	33	42	54	38	44	92	5	71	11	35	89	4	79	48	29	79	90	19	14	84	65	61	10	49	69	18	25	39	62	48	51	11	
NA	NA	NA	0	9	85	76	44	10	53	46	100	97	16	20	36	42	91	35	75	3	2	32	8	84	13	68	30	13	5	91	27	61	68	2	28	73	43	60	81	40	87	16	68	77	7	15	86	75	69	98	35	52	21	14	78	38	23	26	13	35	17	97	61	34	57	83	21	40	77	81	73	82	38	37	57	76	15	24	19	90	3	20	63	59	21	81	41	80	57	50	28	16	27	39	75	34	95	14	58	7	28	61	33	79	86	23	78	1	61	37	93	16	2	100	58	39	88	39	59	93	8	24	65	44	3	17	59	96	65	31	22	45	99	7	99	98	54	64	86	100	65	40	90	33	86	70	80	28	29	39	8	75	87	38	22	16	57	79	58	65	16	81	86	3	72	22	1	72	79	41	79	16	18	26	21	34	44	85	81	81	53	60	37	61	48	11	24	40	58	26	28	51	62	88	27	8	10	26	92	
NA	NA	NA	NA	0	94	95	64	83	59	14	19	44	6	27	33	8	47	2	34	5	86	84	25	62	93	53	70	9	91	92	11	72	21	30	95	7	60	85	26	89	38	10	50	33	12	97	35	47	96	7	53	84	7	47	72	44	96	68	60	96	5	69	84	58	90	40	53	8	28	38	76	77	7	93	18	77	9	39	77	5	82	44	14	84	71	6	26	20	41	14	37	83	35	99	34	12	90	32	32	29	41	89	16	35	47	41	53	86	63	55	41	16	67	28	94	11	95	20	9	16	55	70	59	54	16	17	77	29	37	3	57	55	93	84	64	50	5	55	60	57	71	96	85	32	95	11	89	71	8	91	11	15	30	30	92	8	97	76	89	28	77	2	28	58	53	69	68	58	64	31	66	42	85	71	27	66	75	34	30	7	81	18	60	86	59	59	26	79	24	94	67	43	87	25	41	94	56	21	60	
NA	NA	NA	NA	NA	0	43	9	36	48	37	71	38	64	24	19	26	5	36	68	73	76	44	94	67	55	6	17	33	45	28	6	7	44	52	47	19	5	68	79	87	79	55	10	90	41	24	24	51	40	56	96	63	75	86	2	7	40	1	59	34	70	16	84	89	65	86	9	32	45	27	92	51	15	12	65	96	58	17	4	2	45	93	77	29	2	31	10	12	29	92	94	50	9	19	5	42	48	66	40	2	76	71	37	50	19	55	77	48	48	95	35	60	40	94	61	45	79	54	83	98	39	16	31	46	92	13	36	26	41	41	35	91	22	52	24	50	59	100	13	31	31	86	24	10	25	89	85	90	96	66	46	100	40	87	14	38	12	3	15	69	96	49	94	22	7	58	13	83	51	51	99	52	83	81	8	96	98	94	22	65	11	54	55	47	69	7	57	22	80	57	59	74	65	9	14	20	39	20	31	
NA	NA	NA	NA	NA	NA	0	95	39	59	91	57	68	49	39	54	12	70	80	65	20	88	27	93	70	1	76	16	89	71	36	44	72	99	43	82	96	4	71	88	63	52	36	51	46	34	19	79	25	11	68	88	99	64	13	46	35	78	93	12	82	2	4	80	72	77	80	31	70	25	88	31	83	30	36	38	100	42	51	16	86	11	76	96	18	5	50	12	63	91	41	70	93	69	6	70	7	94	48	95	13	33	19	87	99	60	22	77	40	66	31	1	36	95	23	14	12	21	58	55	60	61	7	96	33	28	23	21	71	86	85	46	32	14	96	29	66	100	7	69	67	64	28	39	47	50	31	61	71	44	35	91	9	83	12	42	62	39	41	80	24	21	47	31	69	13	8	45	48	82	56	90	4	60	25	89	99	6	55	63	53	9	71	36	61	64	18	16	54	2	98	11	84	40	31	35	83	6	76	39	
NA	NA	NA	NA	NA	NA	NA	0	90	47	12	36	53	10	55	87	77	45	64	47	2	26	70	26	30	23	34	37	35	53	95	6	38	21	47	58	57	45	95	64	1	32	83	92	100	37	33	70	12	9	37	78	64	28	67	9	11	41	63	32	99	65	6	42	41	16	24	43	29	61	88	31	57	1	44	26	95	25	78	65	96	26	39	90	97	45	78	75	51	52	10	10	20	21	6	84	11	20	37	95	5	96	56	81	94	52	47	86	66	10	67	12	58	3	4	86	7	71	60	18	3	84	24	3	94	13	96	40	95	46	35	74	60	84	74	8	24	31	36	64	57	82	66	34	58	45	73	99	54	71	45	54	28	13	9	44	81	1	27	73	29	40	57	51	88	10	35	84	31	54	96	21	84	45	100	12	54	54	18	33	41	25	15	68	18	62	76	63	10	48	76	70	1	60	92	14	20	60	8	23	
NA	NA	NA	NA	NA	NA	NA	NA	0	34	55	98	92	18	78	3	24	98	10	65	28	70	45	89	95	10	8	17	26	19	86	9	96	99	76	19	28	84	23	35	97	53	68	23	1	11	82	91	88	10	36	89	21	34	70	42	26	72	37	21	49	21	3	95	3	23	28	39	54	65	83	63	54	86	87	84	18	35	32	49	45	78	84	71	59	22	70	68	19	30	11	20	71	33	68	90	3	65	100	50	30	95	2	81	32	27	26	23	99	10	62	12	80	14	4	96	47	58	27	83	100	20	78	5	26	85	45	5	27	36	86	41	79	38	91	24	55	48	75	16	44	100	10	46	8	56	95	99	94	58	66	86	84	24	51	93	14	19	66	70	18	30	22	55	69	54	76	37	55	81	95	32	13	25	45	11	5	63	71	50	46	75	74	19	2	34	30	91	36	36	10	6	69	80	64	97	97	92	71	27	
NA	NA	NA	NA	NA	NA	NA	NA	NA	0	10	42	37	35	52	37	31	70	66	89	42	45	61	6	17	67	19	24	99	60	43	81	38	36	22	23	64	90	14	46	31	87	98	75	67	52	73	83	62	61	8	24	5	58	38	49	61	53	17	36	23	70	77	50	70	85	22	27	61	11	57	99	89	5	81	16	47	70	8	13	65	29	25	28	7	16	26	37	78	20	90	58	68	74	55	20	48	32	40	42	24	19	40	83	37	46	42	72	18	14	11	96	22	37	42	57	94	95	75	40	30	1	94	99	75	15	44	59	52	67	50	94	53	4	65	71	87	29	20	71	56	23	52	61	42	38	75	35	98	9	74	70	29	3	51	23	75	84	66	79	64	1	54	17	60	37	100	45	11	83	79	6	21	51	41	66	43	11	50	18	43	20	14	23	49	51	31	2	7	71	91	100	77	95	49	80	74	16	31	35	
