0	58	24	46	84	36	86	33	18	6	16	64	44	32	81	15	28	41	95	17	49	65	44	1	25	48	31	7	23	30	24	100	67	42	48	11	48	3	20	77	54	52	66	55	7	19	61	60	30	35	4	62	86	29	33	96	9	88	62	37	17	52	41	42	51	85	55	26	47	15	65	48	65	45	91	60	28	38	44	47	80	58	36	8	79	83	91	38	100	33	9	31	26	43	53	83	48	35	100	8	85	85	23	15	100	75	34	57	40	19	31	21	4	6	22	38	10	36	19	13	18	36	9	85	78	45	49	52	61	16	31	56	91	99	20	81	35	37	5	13	95	16	85	20	27	91	55	2	50	7	63	38	46	63	37	56	57	71	90	91	16	11	35	14	9	99	20	16	67	31	88	61	9	6	35	28	59	58	41	92	75	68	62	56	36	68	1	51	79	23	8	89	31	98	49	18	38	50	33	19	
NA	0	21	98	30	77	57	63	28	26	2	11	74	31	34	79	38	67	47	46	34	7	27	51	28	44	44	27	96	53	66	34	42	19	87	26	60	82	98	1	77	93	48	79	25	63	70	40	39	7	41	60	16	55	46	22	78	5	13	93	73	2	77	12	29	92	55	43	90	47	74	11	53	81	9	96	78	67	79	40	92	43	33	57	1	51	32	22	2	87	38	82	67	32	75	14	35	8	58	70	29	16	74	11	97	12	69	14	2	34	37	96	40	66	69	72	14	99	10	61	7	28	19	60	95	91	80	58	91	28	45	93	3	89	18	71	28	5	49	62	57	50	23	13	39	17	34	72	94	76	82	73	8	86	27	42	2	36	97	15	45	35	62	94	61	47	16	32	42	6	51	56	29	12	100	68	56	83	90	42	1	21	16	33	9	94	68	72	23	6	39	63	47	42	80	40	83	29	76	28	
NA	NA	0	44	47	30	8	93	91	58	79	7	70	6	67	89	44	24	44	8	95	31	85	86	87	64	49	11	100	49	100	62	44	6	66	9	84	33	57	20	26	96	66	21	92	16	2	5	38	30	32	34	68	74	43	26	12	65	19	73	23	47	23	57	79	50	88	34	96	14	47	24	99	20	35	28	94	94	61	37	16	30	27	27	50	22	48	22	99	68	11	96	5	90	46	73	44	2	46	34	34	35	46	61	18	28	100	57	3	2	90	96	84	37	35	60	5	31	55	79	24	27	82	97	39	68	18	89	65	6	29	33	78	88	27	18	70	52	86	7	41	76	63	54	59	85	51	45	49	54	92	80	2	96	42	42	26	99	56	5	65	89	91	86	59	61	37	21	30	44	62	14	83	68	83	5	90	83	2	50	83	23	34	26	61	73	37	78	68	41	73	64	57	33	25	3	62	21	48	15	
NA	NA	NA	0	39	96	79	62	4	80	42	55	93	4	24	67	10	47	85	28	75	16	94	31	90	74	44	6	53	8	37	41	75	19	28	87	3	69	49	60	72	37	52	76	22	52	25	68	31	30	57	52	28	74	2	93	15	73	91	46	76	22	89	78	35	21	53	96	72	31	60	90	62	9	24	49	6	51	25	64	80	49	87	61	87	83	100	52	77	52	98	18	7	43	86	43	88	78	87	59	52	49	57	51	7	18	19	25	74	89	52	46	79	2	91	95	41	48	40	14	79	21	85	19	58	63	18	95	3	28	28	11	11	84	62	82	97	20	15	93	41	50	31	7	62	55	65	98	4	62	16	88	70	100	67	96	34	2	55	95	31	49	28	25	29	76	85	66	35	63	6	57	86	53	93	3	57	38	29	89	3	61	8	40	18	89	13	73	58	7	46	92	88	35	3	41	9	93	65	4	
NA	NA	NA	NA	0	94	11	25	12	27	72	80	27	84	37	94	69	31	93	82	85	59	34	43	13	10	68	79	40	35	44	81	28	18	95	48	51	62	32	2	91	78	16	62	4	2	75	37	86	20	45	74	24	36	9	81	44	21	67	56	52	78	21	94	25	45	48	37	40	55	66	43	5	56	13	28	77	66	15	96	28	27	96	10	25	72	89	39	99	46	52	50	54	6	52	61	13	74	73	84	6	22	88	64	7	56	2	96	95	13	47	41	84	58	52	70	66	76	38	30	52	43	91	5	97	24	4	3	7	84	47	17	57	52	50	30	33	94	69	58	72	81	4	77	50	26	84	40	37	40	90	24	8	26	4	8	97	4	68	60	84	41	12	99	34	32	7	4	6	49	5	59	73	59	20	32	69	26	84	2	28	43	11	19	34	98	31	17	1	91	56	18	23	64	41	44	90	40	44	8	
NA	NA	NA	NA	NA	0	56	28	4	35	18	53	81	74	78	88	94	66	60	34	39	46	95	46	54	50	74	32	40	80	60	60	80	71	98	44	33	92	8	11	33	7	18	77	61	88	100	59	78	90	90	85	14	17	70	11	7	82	72	58	34	48	90	79	27	92	89	44	80	72	60	15	100	5	65	43	38	86	74	12	80	9	20	47	88	93	97	51	27	39	40	15	38	2	71	26	74	7	64	24	70	85	97	80	22	31	4	44	42	98	29	75	64	84	87	44	49	6	37	13	38	78	20	77	57	30	6	31	36	27	98	40	50	11	36	31	67	36	62	54	4	91	26	18	60	99	63	29	93	34	4	42	2	31	71	53	6	93	3	69	97	64	52	8	92	18	43	79	43	18	43	95	98	10	53	62	90	60	14	73	79	10	56	64	25	72	75	16	91	26	41	65	18	86	8	40	79	49	76	76	
NA	NA	NA	NA	NA	NA	0	46	67	40	94	71	46	23	30	9	74	38	24	5	48	44	22	81	22	63	66	5	49	65	71	59	25	45	90	17	77	26	1	18	66	21	32	80	10	74	3	53	73	35	26	26	1	49	82	16	85	72	54	48	92	39	2	43	78	91	58	58	68	43	79	30	34	25	79	71	79	22	68	18	49	56	46	9	77	20	79	84	81	25	17	16	13	14	67	82	66	46	6	66	16	22	6	49	12	84	32	52	90	94	67	24	100	63	10	87	74	48	81	6	57	71	67	77	49	66	42	64	83	15	58	89	24	80	39	87	73	63	52	87	100	55	30	39	1	11	38	37	19	49	45	22	63	18	79	59	71	62	60	81	47	77	53	83	12	12	81	15	24	13	55	54	52	65	44	59	5	85	26	9	76	9	98	16	97	17	50	61	63	54	50	13	85	4	56	3	4	23	20	97	
NA	NA	NA	NA	NA	NA	NA	0	6	91	32	48	44	68	34	36	8	5	53	4	78	73	16	14	50	53	40	89	21	5	10	37	23	13	57	23	6	72	83	77	10	38	97	53	28	81	96	93	96	25	62	19	75	53	66	8	62	25	57	88	37	94	98	81	63	70	29	34	1	46	44	75	49	98	95	93	88	14	61	86	27	71	73	98	93	10	45	94	78	69	54	55	51	17	61	17	52	62	27	83	56	14	100	95	9	4	21	66	37	58	76	100	100	35	58	100	43	55	32	26	80	47	50	76	68	60	28	86	74	21	13	34	43	52	10	77	18	18	45	46	100	89	1	67	65	66	83	99	53	81	63	62	14	37	14	65	15	8	98	22	57	70	64	19	8	97	54	77	62	23	82	23	13	57	51	42	78	59	43	81	3	79	66	96	63	47	61	6	60	27	100	18	14	70	74	40	45	44	67	26	
NA	NA	NA	NA	NA	NA	NA	NA	0	36	61	9	19	34	34	47	14	8	64	6	65	17	93	82	25	35	52	91	43	91	94	98	41	83	53	46	67	87	84	39	98	45	23	92	16	33	98	25	55	26	60	84	69	72	56	44	3	95	60	20	21	29	60	54	33	90	53	69	27	4	48	53	83	86	54	93	46	25	50	82	64	76	99	20	68	59	15	24	8	69	48	55	21	66	54	99	33	24	53	15	20	36	29	66	19	2	77	30	40	44	65	6	1	24	91	38	16	66	19	69	92	67	78	69	45	72	99	80	81	62	51	13	97	34	34	44	72	36	9	35	18	68	73	96	42	49	88	51	56	89	30	76	35	70	60	44	4	20	90	43	80	42	50	28	40	79	11	38	76	95	20	34	9	92	73	69	44	39	52	16	96	92	82	3	73	48	69	93	40	52	54	45	88	44	95	70	98	1	1	9	
NA	NA	NA	NA	NA	NA	NA	NA	NA	0	41	6	55	15	94	41	71	71	21	78	34	69	14	10	93	91	28	99	52	63	19	77	66	69	27	35	53	45	37	36	34	91	2	36	61	8	49	15	31	83	27	32	40	11	30	96	79	63	25	76	83	22	43	51	68	3	99	61	1	90	40	95	72	83	29	95	47	71	28	48	53	61	40	80	33	49	88	14	65	59	60	23	44	31	72	62	75	4	4	12	28	38	7	42	14	98	93	1	62	8	62	75	47	64	30	3	34	26	57	8	86	76	45	56	4	9	37	31	43	14	48	72	49	18	19	65	89	46	52	23	45	5	10	2	6	41	18	91	77	80	60	62	4	25	54	46	63	96	52	100	32	56	57	20	77	25	86	30	12	44	49	43	37	88	62	7	34	51	61	86	8	81	65	45	38	20	53	7	76	100	56	31	34	83	42	9	96	65	39	56	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	58	50	24	47	77	44	63	36	90	52	39	100	17	78	29	93	76	19	64	94	68	50	44	65	3	45	99	1	93	88	72	72	91	43	81	22	54	28	87	26	31	26	21	8	16	26	2	98	46	69	77	15	50	77	58	20	74	97	12	84	37	39	27	20	29	56	61	10	98	97	2	100	65	57	39	75	44	78	40	95	92	99	68	62	87	96	44	72	58	78	37	26	47	65	72	2	86	93	30	68	94	75	32	2	96	91	89	61	30	22	23	97	59	22	29	2	36	8	6	4	70	4	100	3	86	44	15	26	89	99	85	42	73	86	9	98	47	68	71	50	74	44	51	54	41	96	27	87	34	55	72	57	14	91	59	12	79	83	24	77	91	10	75	90	18	11	78	72	11	67	21	32	17	86	53	36	67	22	28	96	11	67	97	61	53	17	26	4	61	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	11	3	82	7	79	14	25	22	73	5	63	100	1	62	89	31	56	87	5	73	35	22	47	88	61	39	10	8	38	73	41	9	4	17	42	86	45	40	11	26	96	71	3	68	5	18	16	44	10	28	15	16	71	67	14	38	98	3	92	12	68	50	65	73	89	54	14	54	80	43	26	65	37	68	68	20	23	64	60	94	98	27	40	79	11	25	60	72	64	19	31	70	59	98	91	16	67	84	37	75	43	89	97	3	15	77	95	50	3	23	13	53	2	38	14	99	99	62	51	3	18	74	77	26	85	53	84	72	30	97	28	26	91	46	49	13	58	62	71	43	74	81	59	68	6	3	79	83	92	60	1	62	61	36	96	35	14	3	1	37	45	27	24	61	30	20	67	87	91	83	60	70	47	47	51	61	49	70	93	94	100	24	91	14	77	49	94	13	
