0	10	64	38	77	18	60	90	98	26	64	22	65	85	89	31	37	77	29	1	13	16	44	18	50	80	39	49	73	95	49	100	100	50	57	34	20	98	86	23	16	96	51	85	73	59	20	70	58	83	24	67	5	9	28	99	30	9	57	23	66	54	71	96	39	76	11	59	73	36	18	52	73	98	16	82	37	79	91	73	16	94	25	40	86	12	81	89	96	27	43	97	8	32	66	25	26	34	29	92	17	72	66	74	84	34	50	79	48	25	40	90	44	66	46	91	40	79	25	9	57	30	86	100	45	16	40	82	84	20	38	87	7	20	100	90	5	93	35	31	23	76	37	81	92	83	40	32	85	90	52	2	19	6	77	79	48	9	7	51	32	88	49	59	76	98	3	27	36	56	1	87	80	92	37	58	33	50	21	5	5	17	77	61	1	98	95	66	38	49	34	71	2	31	33	21	42	80	99	82	
NA	0	75	17	35	31	72	49	6	43	15	19	19	27	4	23	12	17	18	30	22	82	25	42	3	38	2	11	67	16	99	7	100	89	38	11	77	14	86	7	40	59	47	71	91	38	77	44	77	51	46	33	34	2	16	36	34	41	8	84	11	85	95	35	87	77	13	68	43	26	76	54	16	15	54	15	73	71	57	1	71	96	88	60	89	39	55	43	74	15	98	22	5	18	58	76	74	10	65	48	88	66	56	66	81	54	2	37	65	9	50	11	19	51	49	11	97	18	79	16	64	25	72	61	13	46	8	76	63	20	49	23	26	30	19	83	96	98	62	71	6	77	39	66	83	85	3	14	58	50	26	2	50	56	44	89	54	49	56	37	89	96	76	65	35	85	76	36	46	84	67	58	38	46	89	98	49	58	72	25	74	20	59	63	98	50	30	66	94	8	79	1	74	21	22	34	60	100	33	67	
NA	NA	0	94	19	5	59	35	21	70	15	71	65	13	94	4	72	11	94	1	98	12	68	47	89	84	22	53	27	47	30	65	56	33	20	7	60	77	72	28	1	17	57	55	79	41	100	33	69	92	83	45	72	55	28	94	7	67	71	68	39	20	44	69	40	81	35	72	6	6	94	63	51	96	39	97	71	73	15	29	28	49	54	66	45	26	66	100	99	43	11	17	25	8	2	96	61	84	44	66	71	10	57	69	83	68	5	47	2	54	95	98	66	71	83	72	71	14	15	41	60	48	64	93	10	46	24	56	4	78	47	95	80	67	77	68	74	66	43	40	15	14	30	35	40	85	74	100	50	21	2	9	75	53	65	66	22	79	62	50	59	35	80	25	69	66	60	52	3	10	17	83	55	55	58	64	25	59	22	53	32	33	27	99	44	11	44	100	92	57	46	46	1	74	55	4	76	96	56	92	
NA	NA	NA	0	31	39	3	9	54	40	29	49	72	29	95	81	30	27	10	51	10	14	15	22	13	88	48	5	75	98	67	71	34	70	47	42	45	20	49	56	75	20	25	55	3	74	92	38	22	38	24	9	17	55	8	89	1	51	44	65	26	98	76	34	21	96	67	41	30	55	27	60	43	95	88	66	73	91	36	6	48	15	92	90	75	88	65	79	80	79	17	66	57	50	76	5	57	76	26	47	73	64	5	32	1	22	42	12	22	32	9	52	69	8	92	8	45	84	3	30	79	22	42	31	21	25	5	98	54	94	93	36	2	54	79	21	84	58	20	8	35	58	41	40	87	90	57	61	68	50	82	90	62	85	49	70	97	14	45	33	59	13	48	55	2	66	74	64	77	29	42	68	52	64	36	98	85	92	5	48	18	52	61	47	40	52	25	41	93	79	70	21	74	27	86	100	28	99	94	52	
NA	NA	NA	NA	0	67	62	54	61	8	58	36	51	78	64	12	61	11	45	31	42	10	16	16	43	64	42	68	21	64	82	18	63	45	4	2	56	55	28	98	23	10	11	30	24	36	29	24	64	66	36	72	60	7	18	36	2	92	68	74	74	17	20	46	96	46	7	33	27	78	45	48	66	86	58	51	43	79	1	55	38	91	89	86	99	58	72	39	82	61	2	83	70	20	32	94	40	96	100	2	8	22	51	2	9	31	29	25	98	24	34	43	14	7	83	67	65	98	31	14	72	12	56	5	3	74	42	39	52	62	90	78	86	98	73	82	96	45	55	85	18	29	77	74	46	64	51	93	38	60	72	21	43	92	27	21	86	72	18	83	72	37	100	89	81	63	88	21	79	35	57	51	79	47	86	97	48	42	61	15	57	43	32	7	29	69	54	83	11	21	8	85	12	64	54	100	97	30	59	93	
NA	NA	NA	NA	NA	0	47	89	63	23	33	57	23	74	72	56	57	77	27	7	57	26	78	69	10	91	54	3	69	3	41	85	79	6	42	26	51	92	10	28	89	41	84	71	70	96	91	3	44	42	32	89	1	11	82	65	3	41	16	33	8	96	63	95	72	17	53	18	40	19	10	67	88	29	83	83	8	6	41	75	61	92	54	90	17	36	69	9	57	18	97	91	74	2	44	11	71	2	74	67	62	84	78	15	63	67	19	91	66	88	20	34	5	54	99	93	70	15	77	12	39	24	38	32	39	59	75	8	75	71	33	51	70	27	55	55	51	2	8	43	22	90	21	31	91	54	74	63	48	19	16	6	88	50	45	50	67	61	70	15	1	58	11	5	83	64	71	75	18	52	76	88	96	99	14	46	87	86	69	67	32	91	75	33	25	15	88	32	33	87	91	99	53	100	43	22	11	12	100	74	
NA	NA	NA	NA	NA	NA	0	36	59	13	86	50	80	72	32	65	29	2	86	61	25	79	91	82	51	72	83	66	95	77	13	88	93	99	33	11	69	49	68	63	97	6	50	91	53	55	90	6	67	84	3	49	96	83	70	68	13	11	100	28	60	61	33	46	16	9	63	78	64	64	24	100	28	45	56	19	23	75	79	69	45	2	34	57	100	39	17	22	52	91	28	72	41	6	72	70	91	90	79	36	83	39	78	65	68	70	78	20	28	33	62	36	68	48	82	60	61	83	97	82	69	47	5	21	48	91	58	73	3	26	4	100	45	96	1	88	41	10	41	27	10	69	82	6	84	76	47	14	55	92	5	96	93	97	84	85	78	33	33	53	58	25	91	88	89	52	6	87	79	30	60	15	7	92	82	38	2	37	47	44	84	89	81	21	70	3	6	23	50	53	54	35	30	47	35	91	89	83	95	29	
NA	NA	NA	NA	NA	NA	NA	0	18	78	43	80	5	12	86	50	35	65	1	94	74	17	10	50	13	76	68	86	29	76	26	99	77	51	66	64	35	69	51	74	95	20	64	68	60	79	17	4	66	32	2	73	79	70	91	79	32	93	65	66	98	29	3	6	9	28	27	73	62	22	10	44	54	6	62	36	4	72	52	95	8	24	82	6	1	100	5	29	85	44	20	64	67	18	21	63	17	44	83	35	54	58	73	17	11	13	33	64	80	55	80	35	43	70	64	87	74	57	47	43	30	83	52	71	71	73	61	31	38	49	33	73	66	46	18	20	32	34	48	16	18	32	78	68	52	94	46	17	33	63	33	33	13	9	42	31	90	34	47	40	48	85	14	21	38	59	86	30	59	72	94	66	17	58	93	66	45	4	35	44	48	4	12	50	36	76	93	54	50	44	70	78	86	99	73	73	47	74	64	78	
NA	NA	NA	NA	NA	NA	NA	NA	0	22	2	70	79	16	6	24	64	20	44	81	23	89	28	42	31	21	18	69	31	45	80	55	90	78	78	15	21	63	49	37	24	7	85	77	36	57	17	17	66	43	80	65	35	34	41	40	44	48	77	41	55	37	8	21	79	24	56	96	2	42	74	44	20	25	70	2	9	98	70	57	17	86	87	80	67	81	35	30	82	16	48	46	33	10	42	57	86	42	87	39	2	31	28	39	45	72	54	66	7	62	40	76	52	57	74	82	13	91	93	41	14	69	53	47	12	92	46	82	83	78	37	69	3	96	19	99	46	9	76	99	1	14	68	93	80	74	20	38	11	9	72	56	90	52	6	13	96	7	59	57	3	68	68	57	58	44	83	36	23	69	10	62	33	66	87	58	63	23	87	22	93	9	91	3	35	100	76	7	37	76	25	36	25	89	65	56	86	87	11	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	0	61	76	18	14	98	93	12	22	3	74	45	89	89	70	94	66	35	43	20	90	6	23	12	12	5	25	23	25	75	92	51	62	63	92	24	70	22	15	47	8	70	42	33	41	77	64	61	30	21	91	8	40	22	4	37	43	63	49	54	9	69	13	30	15	1	80	29	71	18	82	18	22	36	33	77	11	88	7	57	55	10	97	70	10	69	63	27	97	84	12	2	91	55	12	78	92	64	83	45	32	21	16	43	85	25	45	27	70	75	87	53	60	30	93	87	88	16	30	38	67	27	100	92	84	4	43	69	90	15	37	13	20	11	71	3	37	59	28	92	87	85	18	92	44	72	48	99	88	42	23	72	48	37	19	40	30	49	66	54	95	8	33	58	38	95	85	30	11	14	66	22	61	98	70	21	48	100	80	22	5	93	88	48	34	22	58	72	80	49	62	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	63	2	11	45	63	54	52	62	3	16	43	58	33	15	13	1	67	7	50	97	16	43	36	88	69	98	42	35	47	12	84	32	83	94	83	56	19	16	11	30	40	12	71	38	92	96	62	13	40	44	86	26	63	43	97	26	26	43	33	1	46	62	76	80	23	62	37	83	79	85	48	15	75	79	79	52	8	61	47	56	30	41	68	43	28	81	16	100	53	61	2	77	8	4	15	28	34	26	13	58	16	74	36	5	58	84	39	39	36	72	25	79	20	85	48	7	30	7	7	77	13	30	47	81	86	65	55	90	89	27	11	5	69	82	68	12	85	35	23	77	65	20	1	10	44	29	29	32	75	51	49	90	23	46	8	91	27	72	92	8	34	56	75	40	75	16	96	25	85	80	43	53	40	43	46	61	41	5	5	13	70	78	80	9	92	11	77	80	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	41	45	26	48	65	98	40	35	92	69	36	32	62	66	15	57	74	67	63	60	68	46	67	30	69	32	83	50	51	55	38	54	29	54	73	40	27	99	30	22	93	91	9	93	49	8	55	75	18	99	78	34	74	19	47	7	76	30	44	41	53	69	31	3	26	67	46	91	68	29	14	7	78	44	26	95	85	32	19	88	37	82	24	61	82	78	48	23	47	83	24	5	21	14	8	14	41	48	19	36	29	100	65	37	96	23	47	2	31	1	43	62	41	2	86	67	21	74	90	16	86	8	77	48	99	53	85	1	73	49	97	25	65	44	75	71	81	85	7	74	76	100	28	15	19	34	98	49	16	31	45	22	30	21	88	2	40	16	11	88	23	42	57	40	16	73	22	100	30	24	56	8	99	77	44	57	27	55	31	78	31	78	30	32	4	6	57	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4	26	98	70	84	41	73	7	8	61	87	34	34	1	72	26	77	59	90	61	90	11	47	2	45	74	28	6	62	41	54	1	4	23	8	51	11	64	79	39	39	2	51	47	52	67	33	86	45	83	9	2	6	72	10	49	100	3	97	20	29	60	9	23	76	95	63	26	33	70	1	67	77	52	4	82	93	24	29	69	87	45	77	56	42	33	86	32	72	46	6	1	43	81	40	58	10	62	25	85	90	74	81	31	11	17	43	6	89	99	32	28	46	18	66	87	79	51	1	99	30	69	21	92	54	27	42	38	42	39	4	48	53	89	21	59	21	77	52	52	9	45	59	97	75	69	75	86	85	53	16	78	69	93	72	33	77	15	12	63	77	26	40	32	11	33	31	3	22	58	55	76	1	16	50	48	25	20	23	9	53	66	15	33	93	13	69	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	30	89	2	2	71	95	63	48	1	63	26	100	80	66	39	80	54	75	40	44	69	17	82	86	72	15	42	65	45	22	21	52	1	82	22	59	26	79	99	24	86	12	39	38	30	15	41	67	56	40	42	86	59	4	51	65	36	74	5	73	69	19	88	81	92	27	72	3	46	58	29	73	87	31	37	27	69	54	39	26	22	83	5	98	20	45	31	82	89	28	58	57	81	4	71	100	55	18	68	24	57	72	69	99	22	83	15	65	50	94	57	63	24	53	58	58	28	89	92	91	11	46	78	91	29	2	20	77	98	71	25	82	9	51	16	65	64	40	47	14	51	45	51	27	60	81	12	76	56	71	19	14	59	99	91	77	89	25	82	69	69	21	40	17	70	97	48	75	61	59	87	24	97	91	36	20	16	97	51	74	14	19	24	1	4	35	
